,file,speaker,sentence,lang,gg,climate,gg_prob,climate_prob,sentence_no_fr
79,citizen_sub_8a38,LETTER,"Au niveau de la qualité de vie, il va sans dire que la quiétude des citoyens serait nettement compromise, particulièrement pour ceux habitant l’important complexe Lowney’s. Le va-et-vient régulier des autobus minerait considérablement l’expansion du secteur à l’ouest du viaduc du CN et toute tentative d’attirer des familles et des gens à s’y établir, ce qui s’inscrirait en faux par rapport aux orientations de la Ville de Montréal.",fr,no,no,0.9104203345664998,0.9889434855652351,"Au niveau de la qualite de vie, il va sans dire que la quietude des citoyens serait nettement compromise, particulierement pour ceux habitant l’important complexe Lowney’s. Le va-et-vient regulier des autobus minerait considerablement l’expansion du secteur a l’ouest du viaduc du CN et toute tentative d’attirer des familles et des gens a s’y etablir, ce qui s’inscrirait en faux par rapport aux orientations de la Ville de Montreal."
80,citizen_sub_8a18,LETTER,"It should however be remembered that In the euphoria of Expo 67 its construction was heralded as a major testimony to contemporary engineering and in the haste to get folks to the Fair, little concern was then expressed as to the effect Montreal’s brutish weather might have upon its reinforced concrete structure.",en,no,no,0.9236668632111944,0.8173477190122121,"It should however be remembered that In the euphoria of Expo 67 its construction was heralded as a major testimony to contemporary engineering and in the haste to get folks to the Fair, little concern was then expressed as to the effect Montreal’s brutish weather might have upon its reinforced concrete structure."
81,citizen_sub_8a20,LETTER,", 2000). 83 Principales stratégies pour diminuer les impacts sanitaires liés au transport routier Essentiellement, les problèmes de santé associés au transport routier résultent du volume de circulation et d’aménagements peu conviviaux qui ne protègent pas adéquatement les usagers de la route, en particulier les plus vulnérables que sont les piétons et cyclistes.",fr,no,no,0.9116664321807108,0.9234548644336392,", 2000). 83 Principales strategies pour diminuer les impacts sanitaires lies au transport routier Essentiellement, les problemes de sante associes au transport routier resultent du volume de circulation et d’amenagements peu conviviaux qui ne protegent pas adequatement les usagers de la route, en particulier les plus vulnerables que sont les pietons et cyclistes."
82,citizen_sub_8a19,LETTER,"Cette Phase 1 de la démolition-reconstruction de l'autoroute Bonaventure, jumelée à la création du corridor Dalhousie, représentent un investissement public de 220 M$. Quand d'une part on voit ce qui se fait ailleurs dans le monde dans des contextes similaires, quand d'autre part on prend la mesure de ce que pourrait devenir un territoire aussi riche de potentiel que l'est la frange sud du centre-ville de Montréal, force est de constater qu'il s'agirait d'une bien mauvaise allocation de fonds publics.",fr,no,no,0.8148501562557645,0.8804197381992405,"Cette Phase 1 de la demolition-reconstruction de l'autoroute Bonaventure, jumelee a la creation du corridor Dalhousie, representent un investissement public de 220 M$. Quand d'une part on voit ce qui se fait ailleurs dans le monde dans des contextes similaires, quand d'autre part on prend la mesure de ce que pourrait devenir un territoire aussi riche de potentiel que l'est la frange sud du centre-ville de Montreal, force est de constater qu'il s'agirait d'une bien mauvaise allocation de fonds publics."
83,report_report,LETTER,"L’avant-projet de la première phase, intitulé Quartier Bonaventure,
propose de transformer l’autoroute à cette fin, entre les rues Brennan et Saint-Jacques,
en une grande artère urbaine et d’implanter dans les espaces ainsi libérés un quartierhabité qui se voudra une nouvelle entrée sur le centre-ville.",fr,grey,no,0.5620111440581945,0.6221592313811795,"L’avant-projet de la premiere phase, intitule Quartier Bonaventure,
propose de transformer l’autoroute a cette fin, entre les rues Brennan et Saint-Jacques,
en une grande artere urbaine et d’implanter dans les espaces ainsi liberes un quartierhabite qui se voudra une nouvelle entree sur le centre-ville."
84,citizen_sub_8a11,LETTER,"In summary, the urban boulevards of the Quartier Bonaventure are poorly adapted to daily traffic flows, the proposed road configuration actually increases the number of vehicles circulating at ground level and the problems this entails, poorly justified road configuration changes have unforeseen repercussions, and the proposed modification of the southern expressway connection restricts future alternatives.",en,no,no,0.9360506974771929,0.9036282961242934,"In summary, the urban boulevards of the Quartier Bonaventure are poorly adapted to daily traffic flows, the proposed road configuration actually increases the number of vehicles circulating at ground level and the problems this entails, poorly justified road configuration changes have unforeseen repercussions, and the proposed modification of the southern expressway connection restricts future alternatives."
85,citizen_sub_8a16,LETTER,"Il est vrai que le corridor d'autobus s'éloigne un peu de nous, mais je crains que selon les vents par exemple, les produits de combustion chimiques et cancérigènes du diesel se rendent à nous en plus grandes quantités… » Marie-Michèle Lowney 2 39 Syndicat des copropriétaires des phases 1, 2, 3 et 4 du projet Lowney",fr,grey,no,0.9998162643014713,0.7301309626789896,"Il est vrai que le corridor d'autobus s'eloigne un peu de nous, mais je crains que selon les vents par exemple, les produits de combustion chimiques et cancerigenes du diesel se rendent a nous en plus grandes quantites… » Marie-Michele Lowney 2 39 Syndicat des coproprietaires des phases 1, 2, 3 et 4 du projet Lowney"
86,citizen_sub_8b4,LETTER,"Notre objectif est de comparer ces coûts, ces risques et ces désagréments, que plusieurs évoqueront en détails soient en votre présence ou dans différents mémoires, aux avantages que la réalisation de ce projet pourrait conférer à Montréal, et en particulier aux résidents, travailleurs et commerçants des quartiers environnants.",fr,no,no,0.974072288423194,0.7307498355745322,"Notre objectif est de comparer ces couts, ces risques et ces desagrements, que plusieurs evoqueront en details soient en votre presence ou dans differents memoires, aux avantages que la realisation de ce projet pourrait conferer a Montreal, et en particulier aux residents, travailleurs et commercants des quartiers environnants."
87,citizen_sub_8a30,LETTER,"Ces interventions majeures et structurantes ont amené la Ville à réaménager complètement l’avenue McGill entre St-Jacques et de la Commune et entraîné la multiplication de projets immobiliers mixtes (Griffintown, Bassins du Nouveau Havre et Lowneys) qui en font un des secteurs les plus effervescents de Montréal.",fr,no,no,0.9238050079201008,0.8517999757177581,"Ces interventions majeures et structurantes ont amene la Ville a reamenager completement l’avenue McGill entre St-Jacques et de la Commune et entraine la multiplication de projets immobiliers mixtes (Griffintown, Bassins du Nouveau Havre et Lowneys) qui en font un des secteurs les plus effervescents de Montreal."
88,citizen_sub_8a39,LETTER,"Cependant, la majorité des 4 principes précédents indiquent des bénéfices pour les promoteurs ou les occupants du projet de réaménagement et, dans une bien moindre proportion, les intérêts collectifs ou des quartiers environnants en terme de revitalisation, visée qui ne bénéficie pas de définition opérationnelle.",fr,grey,no,0.998969508221699,0.8806527545047528,"Cependant, la majorite des 4 principes precedents indiquent des benefices pour les promoteurs ou les occupants du projet de reamenagement et, dans une bien moindre proportion, les interets collectifs ou des quartiers environnants en terme de revitalisation, visee qui ne beneficie pas de definition operationnelle."
89,report_report,LETTER,"Il réalise des mandats de consultation publique relatifs auxdifférentes compétences de la Ville, notamment sur les projets d’urbanisme etd’aménagement du territoire, ou sur tout projet désigné par le conseil municipal ou lecomité exécutif.
Remerciements
La commission remercie les personnes et les organismes qui ont collaboré à ses travauxainsi que le personnel de l’Office de consultation publique de Montréal qui a assuré lesoutien nécessaire à la production de ce rapport.
Office de consultation publique de Montréal
",fr,no,no,0.5582101079100849,0.9818921623158687,"Il realise des mandats de consultation publique relatifs auxdifferentes competences de la Ville, notamment sur les projets d’urbanisme etd’amenagement du territoire, ou sur tout projet designe par le conseil municipal ou lecomite executif.
Remerciements
La commission remercie les personnes et les organismes qui ont collabore a ses travauxainsi que le personnel de l’Office de consultation publique de Montreal qui a assure lesoutien necessaire a la production de ce rapport.
Office de consultation publique de Montreal
"
90,citizen_sub_8a13,LETTER,"En effet, pendant que l’ÉTS se développait à un rythme rapide au cours de la dernière décennie, s’est créée dans son voisinage immédiat une imposante concentration d’entreprises de la nouvelle économie du savoir, concentration regroupée dans trois « technopôles » :  La Cité du multimédia (propriété d’Allied Properties REIT, de Toronto) où sont concentrées quelque 70 petites et moyennes entreprises innovatrices",fr,no,no,0.9033598319000881,0.6787109239493061,"En effet, pendant que l’ÉTS se developpait a un rythme rapide au cours de la derniere decennie, s’est creee dans son voisinage immediat une imposante concentration d’entreprises de la nouvelle economie du savoir, concentration regroupee dans trois « technopoles » :  La Cite du multimedia (propriete d’Allied Properties REIT, de Toronto) ou sont concentrees quelque 70 petites et moyennes entreprises innovatrices"
91,report_report,LETTER,"Il aurait été intéressant, à cepropos, de superposer aux huit paysages illustrés, les composantes volumétriques duprojet Quartier Bonaventure, de manière à mieux apprécier les modifications apportées
à la séquence panoramique actuelle.
Également au plan d’urbanisme (Partie I, chapitre 2, p. 50), la mise en valeur de l’entréede ville Bonaventure prend la forme souhaitée suivante : «",fr,no,no,0.9641186606366993,0.9912839489441289,"Il aurait ete interessant, a cepropos, de superposer aux huit paysages illustres, les composantes volumetriques duprojet Quartier Bonaventure, de maniere a mieux apprecier les modifications apportees
a la sequence panoramique actuelle.
Également au plan d’urbanisme (Partie I, chapitre 2, p. 50), la mise en valeur de l’entreede ville Bonaventure prend la forme souhaitee suivante : «"
92,citizen_sub_8a26,LETTER,6Poursuite du processus Nous demandons que le projet soit revu afin d’apporter des bénéfices et non pas des nuisances à la population du Sud‐Ouest et de Montréal : ‐ Que cette première phase révèle une vision d’ensemble et non pas qu’elle annonce des développements à la pièce et sans concertation ‐ Que le projet apporte des bénéfices avant tout aux communautés qui sont à proximité et directement concernées ‐ Qu’il y ait une participation réelle et active du milieu à l’élaboration du projet.,fr,no,no,0.6212662903647478,0.9965920188952323,6Poursuite du processus Nous demandons que le projet soit revu afin d’apporter des benefices et non pas des nuisances a la population du Sud‐Ouest et de Montreal : ‐ Que cette premiere phase revele une vision d’ensemble et non pas qu’elle annonce des developpements a la piece et sans concertation ‐ Que le projet apporte des benefices avant tout aux communautes qui sont a proximite et directement concernees ‐ Qu’il y ait une participation reelle et active du milieu a l’elaboration du projet.
93,citizen_sub_8a20,LETTER,"Le transfert modal anticipé par la SHM résulterait d’une amélioration importante de la compétitivité du TC par rapport à l’automobile : d’une part, la réduction du nombre de voies et la création de quatre intersections avec feux de circulation augmenteront sensiblement pour les automobiles le temps de parcours sur la distance désormais aménagée en boulevard.",fr,grey,no,0.9705394597532457,0.3195981351682101,"Le transfert modal anticipe par la SHM resulterait d’une amelioration importante de la competitivite du TC par rapport a l’automobile : d’une part, la reduction du nombre de voies et la creation de quatre intersections avec feux de circulation augmenteront sensiblement pour les automobiles le temps de parcours sur la distance desormais amenagee en boulevard."
94,report_report,LETTER,"l’obtention d’un complément d’information sur les impacts des activités de la
CCUM, l’établissement d’objectifs quantifiables et de mesures d’atténuationappropriées pour préserver la qualité de vie et l’image de marquerecherchées, ainsi que la détermination et le partage des investissementsrequis à cet égard;

l’aménagement de passages piétons décalés aux endroits appropriés etconformes aux standards de sécurité les plus élevés.

",fr,grey,no,0.9836868347031703,0.9620449084745915,"l’obtention d’un complement d’information sur les impacts des activites de la
CCUM, l’etablissement d’objectifs quantifiables et de mesures d’attenuationappropriees pour preserver la qualite de vie et l’image de marquerecherchees, ainsi que la determination et le partage des investissementsrequis a cet egard;

l’amenagement de passages pietons decales aux endroits appropries etconformes aux standards de securite les plus eleves.

"
95,citizen_sub_8a30,LETTER,"Amorcée dans les années ’90 par l’implantation de la Cité du multimédia dans le Faubourg des Récollets et de l’École de technologie supérieure dans l’ancienne brasserie O’Keefe dans Griffintown, la transformation s’est poursuivie par la réouverture du canal de Lachine à la navigation de plaisance, le dégagement du bassin Peel et l’aménagement du quartier international dans les années 2000.",fr,no,no,0.6221219776017937,0.8513738586650248,"Amorcee dans les annees ’90 par l’implantation de la Cite du multimedia dans le Faubourg des Recollets et de l’École de technologie superieure dans l’ancienne brasserie O’Keefe dans Griffintown, la transformation s’est poursuivie par la reouverture du canal de Lachine a la navigation de plaisance, le degagement du bassin Peel et l’amenagement du quartier international dans les annees 2000."
96,citizen_sub_8a29,LETTER,"Le projet entend mettre en valeur ces îlots, ainsi que l’îlot de la Commune (site actuel de la voirie de Montréal), sur lesquels est prévue la construction de plusieurs gratte-ciel résidentiels et tours à bureaux d'une trentaine d'étages, ainsi que l’implantation d’une place publique, afin de créer «une entrée de ville prestigieuse et monumentale».",fr,no,no,0.9888708661557156,0.9913576338185183,"Le projet entend mettre en valeur ces ilots, ainsi que l’ilot de la Commune (site actuel de la voirie de Montreal), sur lesquels est prevue la construction de plusieurs gratte-ciel residentiels et tours a bureaux d'une trentaine d'etages, ainsi que l’implantation d’une place publique, afin de creer «une entree de ville prestigieuse et monumentale»."
97,citizen_sub_8a26,LETTER,"‐ Qu’une part largement plus importante soit accordée au transport en commun et ce, dans l’emprise même du boulevard, sous forme de voies dédiées ‐ Que le développement de logements ne se fasse pas dans l’îlot central du boulevard mais dans les quartiers environnants, à condition qu’il y ait des commerces de proximité et que cela inclut une portion significative de logements sociaux.",fr,green,no,0.9983436871027186,0.8798266320084763,"‐ Qu’une part largement plus importante soit accordee au transport en commun et ce, dans l’emprise meme du boulevard, sous forme de voies dediees ‐ Que le developpement de logements ne se fasse pas dans l’ilot central du boulevard mais dans les quartiers environnants, a condition qu’il y ait des commerces de proximite et que cela inclut une portion significative de logements sociaux."
98,citizen_sub_8a14,LETTER,"Pour le moment, la seule façon d’améliorer la consultation et d’assurer que les citoyens ne sont pas présentés devant des faits accomplis, est d’impliquer un troisième parti, comme le BAPE, qui respecte la fonction de l’OCPM et profite d’une autorité plus présente et plus respectée par les hauts fonctionnaires municipaux.",fr,no,no,0.9617181063499471,0.2669224265665314,"Pour le moment, la seule facon d’ameliorer la consultation et d’assurer que les citoyens ne sont pas presentes devant des faits accomplis, est d’impliquer un troisieme parti, comme le BAPE, qui respecte la fonction de l’OCPM et profite d’une autorite plus presente et plus respectee par les hauts fonctionnaires municipaux."
99,citizen_sub_8a29,LETTER,"la consolidation du faubourg des Récollets On constate cependant que les promoteurs du projet soumis à consultation, soit la SHM et la Ville de Montréal, n’ont véritablement la maîtrise que des deux premières composantes, soit la mise en valeur des terrains municipaux – îlot centraux et îlot de la Commune.",fr,no,no,0.37563060951019256,0.9704540191613525,"la consolidation du faubourg des Recollets On constate cependant que les promoteurs du projet soumis a consultation, soit la SHM et la Ville de Montreal, n’ont veritablement la maitrise que des deux premieres composantes, soit la mise en valeur des terrains municipaux – ilot centraux et ilot de la Commune."
